id,frame_currSeq,frame_full_video,ulx,uly,brx,bry
20,1371,1371,420,72,529,285
20,1372,1372,414,74,523,287
20,1373,1373,408,76,518,289
20,1374,1374,403,78,512,292
20,1375,1375,397,80,506,294
20,1376,1376,391,83,501,297
20,1377,1377,385,85,495,299
20,1378,1378,380,87,489,302
20,1379,1379,374,89,484,304
20,1380,1380,368,91,478,306
20,1381,1381,362,93,473,309
20,1382,1382,357,96,467,311
20,1383,1383,351,98,461,314
20,1384,1384,345,100,456,316
20,1385,1385,339,102,450,318
20,1386,1386,334,104,444,321
20,1387,1387,328,106,439,323
20,1388,1388,322,109,433,326
20,1389,1389,316,111,427,328
20,1390,1390,311,113,422,330
20,1391,1391,305,115,416,333
20,1392,1392,299,117,411,335
20,1393,1393,293,119,405,338
20,1394,1394,288,122,399,340
20,1395,1395,284,124,396,343
20,1396,1396,281,126,393,345
20,1397,1397,278,128,390,347
20,1398,1398,274,130,386,350
20,1399,1399,271,132,383,352
20,1400,1400,268,135,381,355
20,1401,1401,266,137,378,357
20,1402,1402,263,139,376,359
20,1403,1403,260,141,373,362
20,1404,1404,258,143,371,364
20,1405,1405,253,146,365,368
20,1406,1406,247,149,360,371
20,1407,1407,242,152,355,374
20,1408,1408,237,155,350,377
20,1409,1409,231,158,345,380
20,1410,1410,226,161,339,384
20,1411,1411,221,164,334,387
20,1412,1412,215,167,329,390
20,1413,1413,210,170,324,393
20,1414,1414,205,173,319,397
20,1415,1415,199,176,313,400
20,1416,1416,194,179,308,403
20,1417,1417,189,182,303,406
20,1418,1418,183,185,298,409
20,1419,1419,178,188,293,413
20,1420,1420,173,191,287,416
20,1421,1421,167,194,282,419
20,1422,1422,162,197,277,422
20,1423,1423,157,200,272,425
20,1424,1424,151,203,266,429
20,1425,1425,148,205,263,431
20,1426,1426,144,207,259,434
20,1427,1427,140,210,256,437
20,1428,1428,136,212,252,439
20,1429,1429,133,214,248,442
20,1430,1430,129,217,245,444
20,1431,1431,125,219,241,447
20,1432,1432,122,221,238,450
20,1433,1433,118,224,234,452
20,1434,1434,114,226,230,455
20,1435,1435,110,228,227,457
20,1436,1436,107,231,223,460
20,1437,1437,103,233,220,463
20,1438,1438,99,236,216,465
20,1439,1439,96,238,212,468
20,1440,1440,92,240,209,470
20,1441,1441,88,243,205,473
20,1442,1442,84,245,201,476
20,1443,1443,81,247,198,478
20,1444,1444,77,250,194,481
20,1445,1445,73,252,191,483
20,1446,1446,69,254,187,486
20,1447,1447,66,257,183,489
20,1448,1448,62,259,180,491
20,1449,1449,58,261,176,494
20,1450,1450,55,264,173,496
20,1451,1451,51,266,169,499
20,1452,1452,47,269,165,502
20,1453,1453,43,271,162,504
20,1454,1454,40,273,158,507
20,1455,1455,36,276,155,509
20,1456,1456,32,278,151,512
20,1457,1457,28,280,147,515
20,1458,1458,25,283,144,517
20,1459,1459,21,285,140,520
201,849,849,20,232,121,448
201,850,850,25,230,126,446
201,851,851,30,229,131,444
201,852,852,34,228,136,443
201,853,853,39,226,141,441
201,854,854,44,225,145,440
201,855,855,49,224,150,438
201,856,856,53,222,155,436
201,857,857,58,221,160,435
201,858,858,63,219,165,433
201,859,859,68,218,170,432
201,860,860,73,217,175,430
201,861,861,77,215,180,429
201,862,862,82,214,185,427
201,863,863,87,213,190,425
201,864,864,92,211,195,424
201,865,865,96,210,199,422
201,866,866,101,209,204,421
201,867,867,106,207,209,419
201,868,868,111,206,214,418
201,869,869,116,204,219,416
201,870,870,120,203,224,414
201,871,871,125,202,229,413
201,872,872,130,200,234,411
201,873,873,135,199,239,410
201,874,874,140,198,244,408
201,875,875,144,196,248,406
201,876,876,149,195,253,405
201,877,877,154,194,258,403
201,878,878,159,192,263,402
201,879,879,163,191,268,400
201,880,880,168,189,273,399
201,881,881,173,188,278,397
201,882,882,178,187,283,395
201,883,883,183,185,288,394
201,884,884,187,184,293,392
201,885,885,192,183,298,391
201,886,886,197,181,302,389
201,887,887,202,180,307,388
201,888,888,206,179,312,386
201,889,889,211,177,317,384
201,890,890,216,176,322,383
201,891,891,221,174,327,381
201,892,892,226,173,332,380
201,893,893,230,172,337,378
201,894,894,235,170,342,376
201,895,895,240,169,347,375
201,896,896,245,168,351,373
201,897,897,250,166,356,372
201,898,898,254,165,361,370
201,899,899,259,164,366,369
201,900,900,264,162,371,367
201,901,901,269,161,376,365
201,902,902,273,159,381,364
201,903,903,278,158,386,362
201,904,904,283,157,391,361
201,905,905,288,155,396,359
201,906,906,293,154,401,358
201,907,907,297,153,405,356
201,908,908,302,151,410,354
201,909,909,307,150,415,353
201,910,910,312,149,420,351
201,911,911,316,147,425,350
201,912,912,321,146,430,348
201,913,913,326,144,435,347
201,914,914,331,143,439,345
201,915,915,336,142,443,344
201,916,916,340,140,448,342
201,917,917,345,139,452,341
201,918,918,350,138,456,339
201,919,919,355,136,461,338
201,920,920,360,135,465,336
201,921,921,364,133,469,335
201,922,922,369,132,474,333
201,923,923,374,131,478,332
201,924,924,379,129,482,331
201,925,925,383,128,486,329
201,926,926,388,127,491,328
201,927,927,393,125,495,326
201,928,928,398,124,499,325
201,929,929,403,123,504,323
201,930,930,407,121,508,322
201,931,931,412,120,512,320
201,932,932,417,118,517,319
201,933,933,422,117,521,317
201,934,934,426,116,525,316
201,935,935,431,114,529,315
201,936,936,436,113,534,313
201,937,937,441,112,538,312
201,938,938,446,110,542,310
201,939,939,450,109,547,309
201,940,940,455,108,551,307
201,941,941,460,106,555,306
201,942,942,465,105,559,304
201,952,952,513,91,602,290
201,953,953,517,90,607,288
201,954,954,522,88,611,287
201,955,955,527,87,615,285
201,956,956,532,86,620,284
201,957,957,536,84,624,283
201,958,958,541,83,628,281
201,959,959,546,82,633,280
201,960,960,551,80,637,278
201,961,961,556,79,641,277
201,962,962,560,78,645,275
201,963,963,565,76,650,274
201,964,964,570,75,654,272
201,965,965,575,73,658,271
201,966,966,580,72,663,269
201,967,967,584,71,667,268
201,968,968,589,69,671,267
201,969,969,594,68,675,265
201,970,970,599,67,680,264
201,971,971,603,65,684,262
201,972,972,608,64,688,261
201,973,973,613,63,693,259
201,974,974,618,61,697,258
202,1019,1019,370,12,442,202
202,1020,1020,365,13,437,203
202,1021,1021,359,13,433,204
202,1022,1022,354,14,429,205
202,1023,1023,348,15,425,206
202,1024,1024,343,15,421,207
202,1025,1025,337,16,416,208
202,1026,1026,332,16,412,209
202,1027,1027,326,17,408,211
202,1028,1028,321,18,404,212
202,1029,1029,315,18,399,213
202,1030,1030,310,19,395,214
202,1031,1031,304,20,391,215
202,1032,1032,299,20,387,216
202,1033,1033,293,21,382,217
202,1034,1034,288,21,378,218
202,1035,1035,282,22,374,219
202,1036,1036,277,23,370,220
202,1037,1037,271,23,366,221
202,1038,1038,266,24,361,223
202,1039,1039,260,25,357,224
202,1040,1040,255,25,351,224
202,1041,1041,249,26,344,225
202,1042,1042,244,27,338,226
202,1043,1043,238,27,332,227
202,1044,1044,233,28,325,227
202,1045,1045,227,28,319,228
202,1046,1046,222,29,312,229
202,1047,1047,216,30,306,229
202,1048,1048,211,30,300,230
202,1049,1049,205,31,293,231
202,1050,1050,200,32,287,232
202,1051,1051,194,32,280,232
202,1052,1052,189,33,274,233
202,1053,1053,183,33,268,234
202,1054,1054,178,34,261,234
202,1055,1055,172,35,255,235
202,1056,1056,167,35,248,236
202,1057,1057,161,36,242,237
202,1058,1058,156,37,236,237
202,1059,1059,150,37,229,238
202,1060,1060,142,40,227,241
202,1061,1061,134,42,224,243
202,1062,1062,126,45,222,246
202,1063,1063,117,47,219,248
202,1064,1064,109,50,217,251
202,1065,1065,104,50,210,251
202,1066,1066,100,50,204,252
202,1067,1067,95,50,198,252
202,1068,1068,90,51,192,253
202,1069,1069,85,51,186,253
202,1070,1070,80,51,180,254
202,1071,1071,75,51,174,254
202,1072,1072,71,51,168,255
202,1073,1073,66,51,162,255
202,1074,1074,61,51,156,256
202,1075,1075,56,52,150,256
202,1076,1076,51,52,144,257
202,1077,1077,47,52,138,257
202,1078,1078,42,52,132,258
202,1079,1079,37,52,126,258
202,1080,1080,32,52,120,259
202,1081,1081,27,53,114,259
202,1082,1082,22,53,108,260
202,1083,1083,18,53,102,260
202,1084,1084,13,53,96,261
203,1194,1194,600,30,673,228
203,1195,1195,593,31,666,229
203,1196,1196,585,32,660,230
203,1197,1197,578,33,653,231
203,1198,1198,570,34,646,232
203,1199,1199,563,35,640,233
203,1200,1200,555,36,633,234
203,1201,1201,548,37,626,235
203,1202,1202,540,38,619,236
203,1203,1203,533,39,613,237
203,1204,1204,525,40,606,238
203,1205,1205,518,41,599,239
203,1206,1206,510,42,593,240
203,1207,1207,503,43,586,241
203,1208,1208,495,44,579,242
203,1209,1209,488,46,573,243
203,1210,1210,480,47,566,244
203,1211,1211,473,48,559,245
203,1212,1212,465,49,552,246
203,1213,1213,458,50,546,247
203,1214,1214,450,51,539,249
203,1215,1215,443,52,532,250
203,1216,1216,435,53,526,251
203,1217,1217,428,54,519,252
203,1218,1218,420,55,512,253
203,1219,1219,413,56,506,254
203,1220,1220,405,57,499,255
203,1221,1221,398,58,492,256
203,1222,1222,390,59,485,257
203,1223,1223,383,60,479,258
203,1224,1224,375,61,472,259
203,1225,1225,368,62,465,260
203,1226,1226,360,63,459,261
203,1227,1227,353,64,452,262
203,1228,1228,345,65,445,263
203,1229,1229,338,67,439,264
203,1230,1230,330,68,432,265
203,1231,1231,323,69,425,266
203,1232,1232,315,70,418,267
203,1233,1233,308,71,412,268
203,1234,1234,300,72,405,269
203,1235,1235,293,73,398,270
203,1236,1236,285,74,392,271
203,1237,1237,278,75,385,272
203,1238,1238,270,76,378,273
203,1239,1239,263,77,371,274
203,1240,1240,256,78,365,275
203,1241,1241,248,79,358,277
203,1242,1242,241,80,351,278
203,1243,1243,233,81,345,279
204,1250,1250,258,15,355,228
204,1251,1251,253,15,350,228
204,1252,1252,248,16,345,228
204,1253,1253,244,16,340,228
204,1254,1254,239,16,335,229
204,1255,1255,234,16,331,229
204,1256,1256,230,16,326,229
204,1257,1257,225,16,321,229
204,1258,1258,220,16,316,230
204,1259,1259,216,16,311,230
204,1260,1260,211,16,306,230
204,1261,1261,206,16,301,230
204,1262,1262,202,17,296,230
204,1263,1263,197,17,291,231
204,1264,1264,192,17,287,231
204,1265,1265,188,17,282,231
204,1266,1266,183,17,277,231
204,1267,1267,178,17,272,232
204,1268,1268,174,17,267,232
204,1269,1269,169,17,262,232
204,1270,1270,164,17,257,232
204,1271,1271,160,17,252,232
204,1272,1272,155,18,247,233
204,1273,1273,150,18,243,233
204,1274,1274,146,18,238,233
204,1275,1275,141,18,233,233
204,1276,1276,136,18,228,234
204,1277,1277,132,18,223,234
204,1278,1278,127,18,218,234
204,1279,1279,122,18,213,234
204,1280,1280,118,18,208,234
204,1281,1281,113,18,203,235
204,1282,1282,108,19,199,235
204,1283,1283,104,19,194,235
204,1284,1284,99,19,189,235
204,1285,1285,94,19,184,236
204,1286,1286,90,19,179,236
204,1287,1287,85,19,174,236
204,1288,1288,80,19,169,236
204,1289,1289,76,19,164,236
204,1290,1290,71,19,159,237
204,1291,1291,66,19,155,237
204,1292,1292,62,20,150,237
204,1293,1293,57,20,145,237
204,1294,1294,53,20,140,238
204,1295,1295,48,20,135,238
204,1296,1296,43,20,130,238
204,1297,1297,39,20,125,238
204,1298,1298,34,20,120,238
204,1299,1299,29,20,115,239
205,1539,1539,163,4,241,215
205,1540,1540,158,4,237,216
205,1541,1541,154,5,232,217
205,1542,1542,149,5,227,217
205,1543,1543,145,6,223,218
205,1544,1544,140,7,218,218
205,1545,1545,136,7,214,219
205,1546,1546,131,8,209,219
205,1547,1547,127,8,205,220
205,1548,1548,122,9,200,220
205,1549,1549,117,9,196,221
205,1550,1550,113,10,191,221
205,1551,1551,108,10,186,222
205,1552,1552,104,11,182,223
205,1553,1553,99,11,177,223
205,1554,1554,95,12,173,224
205,1555,1555,90,13,168,224
205,1556,1556,86,13,164,225
205,1557,1557,81,14,159,225
205,1558,1558,76,14,155,226
205,1559,1559,72,15,150,226
205,1560,1560,67,15,146,227
205,1561,1561,63,16,141,227
205,1562,1562,58,16,136,228
205,1563,1563,54,17,132,229
205,1564,1564,49,17,127,229
205,1565,1565,45,18,123,230
205,1566,1566,40,19,118,230
205,1567,1567,36,19,114,231
205,1568,1568,31,20,109,231
205,1569,1569,26,20,105,232
206,2009,2009,598,26,700,230
206,2010,2010,592,27,694,232
206,2011,2011,586,28,688,234
206,2012,2012,580,30,681,235
206,2013,2013,574,31,675,237
207,2105,2105,42,173,154,405
207,2106,2106,36,174,148,407
207,2107,2107,30,176,142,409
207,2108,2108,24,177,136,410
207,2109,2109,18,179,131,412
208,2139,2139,474,7,580,186
208,2140,2140,469,8,574,187
208,2141,2141,464,9,569,188
208,2142,2142,459,10,563,188
208,2143,2143,454,11,558,189
208,2144,2144,449,12,552,190
208,2145,2145,443,14,547,191
208,2146,2146,438,15,541,192
208,2147,2147,433,16,536,193
208,2148,2148,428,17,530,194
208,2149,2149,423,18,525,194
208,2150,2150,418,20,520,195
208,2151,2151,413,21,514,196
208,2152,2152,408,22,509,197
208,2153,2153,402,23,503,198
208,2154,2154,397,24,498,199
208,2155,2155,392,25,492,199
208,2156,2156,387,27,487,200
208,2157,2157,382,28,481,201
208,2158,2158,377,29,476,202
208,2159,2159,372,30,470,203
208,2160,2160,366,31,465,204
208,2161,2161,361,32,459,204
208,2162,2162,356,34,454,205
208,2163,2163,351,35,449,206
208,2164,2164,346,36,443,207
208,2165,2165,341,37,438,208
208,2166,2166,336,38,432,209
208,2167,2167,331,39,427,210
208,2168,2168,325,41,421,210
208,2169,2169,320,42,416,211
208,2170,2170,315,43,410,212
208,2171,2171,310,44,405,213
208,2172,2172,305,45,399,214
208,2173,2173,300,46,394,215
208,2174,2174,295,48,388,215
208,2175,2175,290,48,383,216
208,2176,2176,284,49,378,217
208,2177,2177,279,50,372,218
208,2178,2178,274,50,367,219
208,2179,2179,269,51,362,220
208,2180,2180,264,52,356,221
208,2181,2181,259,52,351,221
208,2182,2182,254,53,346,222
208,2183,2183,249,54,340,223
208,2184,2184,243,54,335,224
208,2185,2185,238,55,330,225
208,2186,2186,233,56,324,226
208,2187,2187,228,56,319,226
208,2188,2188,223,57,313,227
208,2189,2189,218,58,308,228
208,2190,2190,213,58,303,229
208,2191,2191,208,59,297,230
208,2192,2192,202,60,292,231
208,2193,2193,197,60,287,231
208,2194,2194,192,61,281,232
208,2195,2195,187,62,276,233
208,2196,2196,182,62,271,234
208,2197,2197,177,63,265,235
208,2198,2198,172,64,260,236
208,2199,2199,167,64,254,237
208,2200,2200,161,65,249,237
208,2201,2201,156,66,244,238
208,2202,2202,151,66,238,239
208,2203,2203,146,67,233,240
208,2204,2204,141,68,228,241
208,2205,2205,136,68,222,242
208,2206,2206,131,69,217,242
208,2207,2207,126,70,212,243
208,2208,2208,120,70,206,244
208,2209,2209,115,71,201,245
208,2210,2210,110,72,196,246
208,2211,2211,105,72,190,247
208,2212,2212,100,73,185,248
208,2213,2213,95,74,179,248
208,2214,2214,90,74,174,249
208,2215,2215,85,75,169,250
208,2216,2216,79,76,163,251
208,2217,2217,74,76,158,252
208,2218,2218,69,77,153,253
208,2219,2219,64,78,147,253
208,2220,2220,59,78,142,254
208,2221,2221,54,79,137,255
208,2222,2222,49,80,131,256
208,2223,2223,44,80,126,257
208,2224,2224,38,81,120,258
208,2225,2225,33,82,115,259
208,2226,2226,28,82,110,259
208,2227,2227,23,83,104,260
208,2228,2228,18,84,99,261
208,2229,2229,13,84,94,262
209,2464,2464,613,207,708,417
209,2465,2465,607,208,702,418
209,2466,2466,601,209,696,419
209,2467,2467,595,209,690,420
209,2468,2468,589,210,684,421
210,2560,2560,75,323,172,541
210,2561,2561,69,323,165,542
210,2562,2562,63,324,159,542
210,2563,2563,57,324,153,543
210,2564,2564,51,325,146,544
210,2565,2565,45,325,140,544
210,2566,2566,39,326,133,545
210,2567,2567,33,326,127,546
210,2568,2568,27,327,121,546
210,2569,2569,21,327,114,547
211,2604,2604,309,9,380,195
211,2605,2605,305,10,377,195
211,2606,2606,301,10,373,196
211,2607,2607,296,10,369,196
211,2608,2608,292,11,365,197
211,2609,2609,288,11,362,197
211,2610,2610,284,11,358,198
211,2611,2611,280,12,354,198
211,2612,2612,276,12,350,199
211,2613,2613,272,12,347,199
211,2614,2614,267,12,343,199
211,2615,2615,263,13,339,200
211,2616,2616,259,13,335,200
211,2617,2617,255,13,331,201
211,2618,2618,251,14,328,201
211,2619,2619,247,14,324,202
211,2620,2620,242,14,320,202
211,2621,2621,238,15,316,202
211,2622,2622,234,15,313,203
211,2623,2623,230,15,309,203
211,2624,2624,226,16,305,204
211,2625,2625,221,17,304,207
211,2626,2626,217,17,303,211
211,2627,2627,213,18,302,215
211,2628,2628,209,19,301,219
211,2629,2629,204,20,300,222
211,2630,2630,200,21,296,223
211,2631,2631,196,21,291,224
211,2632,2632,192,22,287,224
211,2633,2633,187,23,283,225
211,2634,2634,183,24,279,225
211,2635,2635,179,25,275,226
211,2636,2636,175,25,271,227
211,2637,2637,170,26,267,227
211,2638,2638,166,27,262,228
211,2639,2639,162,28,258,228
211,2640,2640,158,29,254,229
211,2641,2641,153,29,250,230
211,2642,2642,149,30,246,230
211,2643,2643,145,31,242,231
211,2644,2644,141,32,237,231
211,2645,2645,136,33,233,232
211,2646,2646,132,33,229,233
211,2647,2647,128,34,225,233
211,2648,2648,124,35,221,234
211,2649,2649,119,36,217,234
211,2650,2650,115,37,212,235
211,2651,2651,111,37,208,236
211,2652,2652,106,38,204,236
211,2653,2653,102,39,200,237
211,2654,2654,98,40,196,237
211,2655,2655,94,40,192,238
211,2656,2656,89,41,188,239
211,2657,2657,85,42,183,239
211,2658,2658,81,43,179,240
211,2659,2659,77,44,175,241
211,2660,2660,72,44,171,241
211,2661,2661,68,45,167,242
211,2662,2662,64,46,163,242
211,2663,2663,60,47,158,243
211,2673,2673,17,55,117,249
211,2674,2674,13,56,113,250
212,2604,2604,456,8,563,198
212,2605,2605,452,9,559,198
212,2606,2606,448,9,555,199
212,2607,2607,444,10,551,199
212,2608,2608,440,10,546,200
212,2609,2609,436,11,542,201
212,2610,2610,432,11,538,201
212,2611,2611,428,12,534,202
212,2612,2612,424,13,530,202
212,2613,2613,420,13,526,203
212,2614,2614,415,14,521,203
212,2615,2615,411,14,517,204
212,2616,2616,407,15,513,205
212,2617,2617,403,16,509,205
212,2618,2618,399,16,505,206
212,2619,2619,395,17,500,206
212,2620,2620,391,17,496,207
212,2621,2621,387,18,492,207
212,2622,2622,383,18,488,208
212,2623,2623,379,19,484,209
212,2624,2624,375,20,479,209
212,2625,2625,370,20,475,210
212,2626,2626,366,21,471,210
212,2627,2627,362,21,467,211
212,2628,2628,358,22,463,211
212,2629,2629,354,23,459,212
212,2630,2630,350,23,454,213
212,2631,2631,346,24,450,213
212,2632,2632,342,24,446,214
212,2633,2633,338,25,442,214
212,2634,2634,334,25,438,215
212,2635,2635,329,26,433,215
212,2636,2636,325,27,429,216
212,2637,2637,321,27,425,217
212,2638,2638,317,28,421,217
