id,frame_currSeq,frame_full_video,ulx,uly,brx,bry
22,1532,4532,209,187,281,329
22,1533,4533,212,187,285,329
22,1534,4534,215,187,288,329
22,1535,4535,219,187,292,329
22,1536,4536,222,187,295,329
22,1537,4537,226,187,298,329
22,1538,4538,229,187,302,329
22,1539,4539,233,187,305,329
22,1540,4540,236,186,309,329
22,1541,4541,239,186,312,329
22,1542,4542,243,186,315,329
22,1543,4543,246,186,319,329
22,1544,4544,250,186,322,329
22,1545,4545,253,186,326,329
22,1546,4546,256,186,329,328
22,1547,4547,260,186,333,328
22,1548,4548,263,186,336,328
22,1549,4549,267,186,339,328
22,1550,4550,270,186,343,328
22,1551,4551,274,186,346,328
22,1552,4552,277,186,350,328
22,1553,4553,280,186,353,328
22,1554,4554,284,186,357,328
22,1555,4555,287,185,360,328
22,1556,4556,291,185,363,328
22,1557,4557,294,185,367,328
22,1558,4558,298,185,370,328
22,1559,4559,301,185,374,328
22,1560,4560,304,185,377,328
22,1561,4561,308,185,380,327
22,1562,4562,311,185,384,327
22,1563,4563,315,185,387,327
22,1564,4564,318,185,391,327
22,1565,4565,321,185,394,327
22,1566,4566,325,185,398,327
22,1567,4567,328,185,401,327
22,1568,4568,332,185,404,327
22,1569,4569,335,185,408,327
22,1570,4570,339,184,411,327
22,1571,4571,342,184,415,327
22,1572,4572,345,184,418,327
22,1573,4573,349,184,422,327
22,1574,4574,352,184,425,327
22,1575,4575,356,184,428,327
22,1576,4576,359,184,432,327
22,1577,4577,363,184,435,326
22,1578,4578,366,184,439,326
22,1579,4579,369,184,442,326
22,1580,4580,373,184,445,326
22,1581,4581,376,184,449,326
22,1582,4582,380,184,452,326
22,1583,4583,383,184,456,326
22,1584,4584,387,184,459,326
22,1585,4585,390,184,463,326
22,1586,4586,393,183,466,326
22,1587,4587,397,183,470,326
22,1588,4588,401,183,473,325
22,1589,4589,404,183,477,325
22,1590,4590,408,183,480,325
22,1591,4591,411,183,484,325
22,1592,4592,415,182,487,325
22,1593,4593,418,182,491,325
22,1594,4594,422,182,494,325
22,1595,4595,425,182,498,324
22,1596,4596,429,182,502,324
22,1597,4597,432,182,505,324
22,1598,4598,436,181,509,324
22,1599,4599,440,181,512,324
22,1600,4600,443,181,516,324
22,1601,4601,447,181,519,323
22,1602,4602,450,181,523,323
22,1603,4603,454,181,526,323
22,1604,4604,457,181,530,323
22,1605,4605,461,180,533,323
22,1606,4606,464,180,537,323
22,1607,4607,468,180,541,322
22,1608,4608,471,180,544,322
22,1609,4609,475,180,548,322
22,1610,4610,479,180,551,322
22,1611,4611,482,179,555,322
22,1612,4612,486,179,558,322
22,1613,4613,489,179,562,322
22,1614,4614,493,179,565,321
22,1615,4615,496,179,569,321
22,1616,4616,500,179,572,321
22,1617,4617,503,179,576,321
22,1618,4618,507,178,580,321
22,1619,4619,510,178,583,321
22,1620,4620,514,178,587,320
22,1621,4621,517,178,590,320
22,1622,4622,521,178,594,320
22,1623,4623,525,178,597,320
22,1658,4658,649,172,720,315
22,1659,4659,652,172,720,314
22,1660,4660,656,172,720,314
23,1437,4437,1,125,73,299
23,1438,4438,4,125,77,299
23,1439,4439,7,125,81,299
23,1440,4440,10,126,84,298
23,1441,4441,13,126,88,298
23,1442,4442,16,126,92,298
23,1443,4443,19,126,96,297
23,1444,4444,22,126,99,297
23,1445,4445,26,126,103,297
23,1446,4446,29,126,107,296
23,1447,4447,32,126,111,296
23,1448,4448,35,126,114,296
23,1449,4449,38,126,118,295
23,1450,4450,41,126,122,295
23,1451,4451,44,126,126,295
23,1452,4452,47,126,129,295
23,1453,4453,51,126,133,294
23,1454,4454,54,126,137,294
23,1455,4455,57,126,141,294
23,1456,4456,60,126,145,293
23,1457,4457,63,126,148,293
23,1458,4458,66,126,152,293
23,1459,4459,69,127,156,292
23,1460,4460,72,127,160,292
23,1461,4461,76,127,163,292
23,1462,4462,79,127,167,291
23,1463,4463,82,127,171,291
23,1464,4464,85,127,175,291
23,1465,4465,88,127,178,291
23,1466,4466,91,127,181,291
23,1467,4467,94,127,184,291
23,1468,4468,97,128,187,291
23,1469,4469,101,128,190,291
23,1470,4470,104,128,193,292
23,1471,4471,107,128,196,292
23,1472,4472,110,129,200,292
23,1473,4473,113,129,203,292
23,1474,4474,116,129,206,293
23,1475,4475,119,129,209,293
23,1476,4476,122,130,212,293
23,1477,4477,126,130,215,293
23,1478,4478,129,130,218,294
23,1479,4479,132,131,221,294
23,1480,4480,135,131,224,294
23,1481,4481,138,131,227,294
23,1482,4482,141,131,230,295
23,1483,4483,144,132,233,295
23,1484,4484,147,132,236,295
23,1485,4485,151,132,239,295
23,1486,4486,154,132,242,296
23,1487,4487,157,133,245,296
23,1488,4488,160,133,248,296
23,1489,4489,163,133,251,296
23,1490,4490,166,134,254,296
23,1491,4491,169,133,257,296
23,1492,4492,172,133,260,296
23,1493,4493,176,133,263,296
23,1494,4494,179,133,266,296
23,1495,4495,182,133,269,296
23,1496,4496,185,133,272,295
23,1497,4497,188,133,275,295
23,1498,4498,191,132,278,295
23,1499,4499,194,132,281,295
23,1500,4500,197,132,285,295
23,1501,4501,201,132,288,295
23,1502,4502,204,132,291,295
23,1503,4503,207,132,294,294
23,1504,4504,210,132,297,294
23,1505,4505,213,132,300,294
23,1506,4506,216,131,303,294
23,1507,4507,219,131,306,294
23,1508,4508,222,131,309,294
23,1509,4509,226,131,312,293
23,1510,4510,229,131,315,293
23,1511,4511,232,131,318,293
23,1512,4512,235,131,321,293
23,1513,4513,238,131,324,293
23,1514,4514,241,130,327,293
23,1515,4515,244,130,330,292
23,1516,4516,247,130,333,292
23,1517,4517,251,130,336,292
23,1518,4518,254,130,339,292
23,1519,4519,257,130,342,292
23,1520,4520,260,130,345,292
23,1521,4521,262,128,347,289
23,1522,4522,264,126,349,287
23,1523,4523,266,124,352,285
23,1524,4524,268,122,354,283
23,1525,4525,270,120,356,281
23,1526,4526,274,120,359,281
23,1527,4527,279,120,362,281
23,1528,4528,283,120,365,281
23,1529,4529,288,119,369,281
23,1530,4530,292,119,372,281
23,1531,4531,297,119,375,281
23,1532,4532,301,119,378,281
23,1533,4533,306,119,382,280
23,1534,4534,310,119,385,280
23,1535,4535,315,119,388,280
23,1536,4536,316,119,389,280
23,1537,4537,317,119,390,280
23,1538,4538,317,119,391,280
23,1539,4539,318,119,392,280
23,1540,4540,319,119,393,279
23,1541,4541,322,118,396,278
23,1542,4542,326,117,399,277
23,1543,4543,329,116,402,277
23,1544,4544,332,116,405,276
23,1545,4545,335,115,409,275
23,1546,4546,338,114,412,274
23,1547,4547,342,113,415,273
23,1548,4548,345,112,418,272
23,1549,4549,348,112,421,271
23,1550,4550,351,111,425,270
23,1551,4551,354,110,428,269
23,1552,4552,358,109,431,268
23,1553,4553,361,108,434,267
23,1554,4554,364,108,437,266
23,1555,4555,367,107,441,265
23,1556,4556,367,106,440,265
23,1557,4557,367,106,440,264
23,1558,4558,366,106,440,264
23,1559,4559,366,105,439,263
23,1560,4560,366,105,439,263
23,1561,4561,369,103,442,261
23,1562,4562,372,102,445,260
23,1563,4563,375,101,448,259
23,1564,4564,378,100,451,257
23,1565,4565,381,99,454,256
23,1566,4566,384,97,457,255
23,1567,4567,386,96,460,253
23,1568,4568,389,95,463,252
23,1569,4569,392,94,466,251
23,1570,4570,395,93,469,249
23,1571,4571,398,92,472,249
23,1572,4572,401,91,475,248
23,1573,4573,404,91,477,247
23,1574,4574,407,90,480,247
23,1575,4575,410,90,483,246
23,1576,4576,412,89,486,245
23,1577,4577,415,89,489,244
23,1578,4578,418,88,492,244
23,1579,4579,421,87,494,243
23,1580,4580,424,87,497,242
23,1581,4581,427,86,500,242
23,1582,4582,429,86,503,241
23,1583,4583,432,85,506,240
23,1584,4584,435,85,509,240
23,1585,4585,438,84,512,239
23,1586,4586,441,83,514,238
23,1587,4587,444,83,517,237
23,1588,4588,447,82,520,237
206,887,3887,2,280,76,455
206,888,3888,8,279,85,452
206,889,3889,13,279,94,449
206,890,3890,19,278,104,446
206,891,3891,25,278,113,443
206,892,3892,31,277,119,443
206,893,3893,36,276,125,443
206,894,3894,42,276,132,443
206,895,3895,48,275,138,443
206,896,3896,54,275,144,443
206,897,3897,60,274,150,442
206,898,3898,65,274,157,442
206,899,3899,71,273,163,442
206,900,3900,77,273,169,442
206,901,3901,83,272,176,442
206,902,3902,88,272,182,441
206,903,3903,94,271,188,441
206,904,3904,100,271,194,441
206,905,3905,106,270,201,441
206,906,3906,111,270,207,441
206,907,3907,118,269,214,440
206,908,3908,125,269,221,439
206,909,3909,131,268,228,438
206,910,3910,138,268,234,437
206,911,3911,145,267,241,437
206,912,3912,151,267,248,436
206,913,3913,158,266,255,435
206,914,3914,165,265,262,434
206,915,3915,171,265,269,433
206,916,3916,178,264,276,433
206,917,3917,184,264,283,432
206,918,3918,191,263,290,431
206,919,3919,198,263,297,430
206,920,3920,204,262,303,429
206,921,3921,211,262,310,428
206,922,3922,218,261,317,428
206,923,3923,224,261,324,427
206,924,3924,231,260,331,426
206,925,3925,238,260,338,425
206,926,3926,244,259,345,424
206,927,3927,250,258,351,423
206,928,3928,257,257,357,423
206,929,3929,263,256,363,422
206,930,3930,269,256,369,421
206,931,3931,275,255,375,420
206,932,3932,282,254,381,419
206,933,3933,288,253,387,418
206,934,3934,294,252,394,417
206,935,3935,300,251,400,416
206,936,3936,306,250,406,416
206,937,3937,313,249,412,415
206,938,3938,319,248,418,414
206,939,3939,325,247,424,413
206,940,3940,331,246,430,412
206,941,3941,337,246,436,411
206,942,3942,344,245,442,410
206,943,3943,350,244,448,409
206,944,3944,356,243,455,408
206,945,3945,362,242,461,408
206,946,3946,369,241,467,407
206,947,3947,375,240,473,406
206,948,3948,381,239,479,405
206,949,3949,387,238,485,404
206,950,3950,393,237,491,403
206,951,3951,400,236,497,402
206,952,3952,406,236,503,401
206,953,3953,412,235,509,401
206,954,3954,418,234,516,400
206,955,3955,424,233,522,399
206,956,3956,431,232,528,398
206,957,3957,437,231,534,397
206,958,3958,443,230,540,396
206,959,3959,449,229,546,395
206,960,3960,456,228,552,394
206,961,3961,462,227,558,394
206,962,3962,468,227,564,393
206,963,3963,474,226,570,392
206,964,3964,480,225,576,391
206,965,3965,487,224,583,390
206,966,3966,493,223,589,389
206,967,3967,499,222,595,388
206,968,3968,505,221,601,387
206,969,3969,511,220,607,386
206,970,3970,518,219,613,386
206,971,3971,524,218,619,385
206,972,3972,530,217,625,384
206,973,3973,536,216,630,383
206,974,3974,542,214,635,382
206,975,3975,548,213,641,381
206,976,3976,554,211,646,380
206,977,3977,560,210,651,379
206,978,3978,566,209,657,378
206,979,3979,572,207,662,377
206,980,3980,578,206,667,376
206,981,3981,584,205,673,375
206,982,3982,590,203,678,374
206,983,3983,596,202,684,373
206,984,3984,602,201,689,372
206,985,3985,608,199,694,371
206,986,3986,614,198,700,370
206,987,3987,620,197,704,370
206,988,3988,626,196,707,369
206,989,3989,632,195,711,369
206,990,3990,639,194,715,369
206,991,3991,645,194,719,369
